Time(s),ECG_Voltage(V)
0.24,-0.002826846136769471
0.242,-0.0037384550947530525
0.244,-0.005478509248065087
0.246,-0.00039652473552432167
0.248,-0.0025242119662565853
0.25,-0.004229563776446501
0.252,-0.007628057069365235
0.254,-0.0028311652903012705
0.256,-0.0015892670201920825
0.258,-0.005180434206870924
0.26,-0.0028653424486927937
0.262,-0.007715949017844764
0.264,-0.005541522111287164
0.266,-0.003531339713110931
0.268,-0.004094771101126524
0.27,0.0010102681679569868
0.272,-0.00759819394404796
0.274,-0.004506161974688285
0.276,-0.005439046957920761
0.278,-0.00549932758537291
0.28,-0.002452720349117493
0.28200000000000003,-0.0011561646713942864
0.28400000000000003,-0.0020998412523664913
0.28600000000000003,-0.005062874237670972
0.28800000000000003,-0.006164939838064416
0.29,-0.008170742080056116
0.292,-0.003452430570519573
0.294,-0.011355681124020345
0.296,-0.003909396698952419
0.298,-0.0062046053797224195
0.3,-0.004831231821039548
0.302,-0.006017730882604108
0.304,-0.002607337213355876
0.306,-0.005103755401289123
0.308,-0.0032035954105521553
0.31,-0.004367028321182568
0.312,-0.006864679226219335
0.314,-0.005436619116136925
0.316,-0.0021626929623145387
0.318,-0.002083104639822785
0.32,-0.007105636330389468
0.322,-0.005083535516291713
0.324,-0.003329427858555064
0.326,-0.0014743971729489383
0.328,-0.0038862502896562737
0.33,-0.003397658567373938
0.332,-0.0043097940204658335
0.334,-0.00501855831841198
0.336,-0.004414503453998301
0.338,-0.004547118595470501
0.34,-0.003924155094759282
0.342,-0.005154441934890138
0.34400000000000003,-0.005203575422667547
0.34600000000000003,-0.0038885773393602784
0.34800000000000003,-0.004807570722625522
0.35000000000000003,-0.004406810495976982
0.352,-0.0052322932497747025
0.354,-0.0009638284477149683
0.356,-0.0021676630668890496
0.358,-0.0038812512315733955
0.36,-0.002375767980810346
0.362,-0.0019311080030311387
0.364,-0.0037636394604180744
0.366,-0.004754108635085886
0.368,-0.006244899271691252
0.37,-0.005224788723103321
0.372,-0.006089817092828556
0.374,-0.005547103147831458
0.376,-0.00428313975763081
0.378,-0.0018825682145780227
0.38,-0.005188427126417025
0.382,-0.0036031218570324207
0.384,-0.003341931500840295
0.386,-0.00517502200696178
0.388,-0.0019424546328465665
0.39,-0.00439240976246553
0.392,-0.0038687111459007814
0.394,-0.0007377593757944651
0.396,-0.0028586402506042435
0.398,-0.0033166971612495523
0.4,-0.005160186409303901
0.402,-0.0032866974973184667
0.404,-0.007417010331162692
0.406,-0.00894316269325804
0.40800000000000003,-0.003678598469929687
0.41000000000000003,0.00020595150977741495
0.41200000000000003,-0.005186371291118129
0.41400000000000003,-0.008025428840180052
0.41600000000000004,-0.0036676745446483135
0.418,-0.002210865692510164
0.42,-0.006350722663213123
0.422,-0.001199597463425244
0.424,-0.003929961288235107
0.426,-0.003501034165987466
0.428,-0.0017987208388596829
0.43,-0.00497809897436095
0.432,-0.007363704454225526
0.434,-0.006492597570440264
0.436,-0.0029184787858807393
0.438,-0.005174522887047381
0.44,-0.005198835100920301
0.442,-0.005850975300023802
0.444,-0.005085242740770196
0.446,-0.006987966372816332
0.448,-0.006287809657871471
0.45,-0.003185720794321195
0.452,-0.004357257313874357
0.454,-0.0052038493720795685
0.456,-0.007393192318434756
0.458,-0.0034756286251229054
0.46,-0.0028557587455276985
0.462,-0.002539792295614996
0.464,-0.0030723903671681777
0.466,-0.005253703595844118
0.468,-0.0024744066351110516
0.47000000000000003,-0.00786815407756412
0.47200000000000003,-0.0017359529869307375
0.47400000000000003,-0.002644137347970148
0.47600000000000003,-0.007101989053337549
0.47800000000000004,-0.002946506775157169
0.48,-0.004635708471349823
0.482,-0.004246872114881087
0.484,-0.0032294614192094027
0.486,-0.0033113827661574386
0.488,-0.0071856723666759255
0.49,-0.006383208358924869
0.492,-0.003897837405870354
0.494,-0.0010630584478860043
0.496,-0.005555780182906006
0.498,-0.0026579512726043666
0.5,-0.00531472794647706
0.502,-0.0013315947792092568
0.504,-0.0037510478390091937
0.506,-0.0031219592312789436
0.508,-0.004775373380954588
0.51,-0.0019350918680485153
0.512,-0.0010491119599334597
0.514,-0.0031324664867876783
0.516,-0.0025304731441957227
0.518,-0.0020254965918466723
0.52,-0.003321559436331102
0.522,-0.0030895070678369
0.524,-0.00403801970323508
0.526,-0.0038549428423994597
0.528,0.0015161107461716854
0.53,-0.006673910836191394
0.532,-0.0014131738471365898
0.534,-0.003587396485998667
0.536,-0.004379126724744588
0.538,-0.0019094008920649426
0.54,-0.002883243764428948
0.542,-0.004113736877883064
0.544,-0.005829687252430072
0.546,-0.004370028911556376
0.548,-0.00578787132601595
0.55,-0.002031277511377946
0.552,-0.004154673684928955
0.554,-0.00560262338247562
0.556,-0.005077883186750433
0.558,-0.004576875391007122
0.56,-0.003937618561258481
0.562,-0.0008574282862527502
0.5640000000000001,-0.005836021599859453
0.5660000000000001,-0.0024624204948434634
0.5680000000000001,-0.0017276521857555985
0.5700000000000001,-0.005595586480102981
0.5720000000000001,-0.0067460521906253
0.5740000000000001,-0.005148350639962237
0.5760000000000001,-0.005674539938692253
0.578,-0.0017511170652920148
0.58,-0.006644116018333234
0.582,-0.006493392206437505
0.584,-0.0011638436390908344
0.586,-0.003180044812730767
0.588,-0.0026228215586186856
0.59,-0.006319329547541943
0.592,-0.00400623026809951
0.594,-0.005743591879563314
0.596,-0.0075139419112763865
0.598,-0.0045926844485372625
0.6,-0.0007247665708919695
0.602,-0.0030668942081793094
0.604,-0.0032712462552625804
0.606,-0.002562015958234987
0.608,-0.0053078607409548974
0.61,-0.0022669297355962003
0.612,-0.006470836713889217
0.614,-0.003523949908755933
0.616,-0.00614074530941608
0.618,-0.005288413555652821
0.62,-0.005026605780646387
0.622,-0.001258819649829949
0.624,-0.004128916193377397
0.626,-0.0034969319835121576
0.628,-0.007255499721700592
0.63,-0.006313995407410174
0.632,-0.008473015780907114
0.634,-0.0060787967909549006
0.636,-0.006519700554489857
0.638,-0.005279806632437841
0.64,-0.0025426413478249
0.642,-0.007012602907613514
0.644,-0.008598680303201727
0.646,-0.005578099248294711
0.648,-0.004251226872490313
0.65,-0.0039045395362234175
0.652,-0.007368907660524974
0.654,-0.003866698648319315
0.656,-0.004604323805478311
0.658,-0.0019093916203758799
0.66,-0.006706255205809499
0.662,-0.000856886207852466
0.664,-0.0031375483375449195
0.666,-0.007381966624621284
0.668,-0.0037387894957903066
0.67,-0.003955451845702697
0.672,-0.004693564744522625
0.674,-0.0029856083656446463
0.676,-0.005253900558954366
0.678,-0.004409456272991946
0.68,-0.0048194972299667954
0.682,-0.0044299972757866415
0.684,-0.006701694884748345
0.686,-0.004669266054647298
0.6880000000000001,-0.005294361625050784
0.6900000000000001,-0.00563362164051797
0.6920000000000001,-0.0035037808553021843
0.6940000000000001,-0.005042775235442717
0.6960000000000001,-0.008083283384394277
0.6980000000000001,-0.005757277175889419
0.7000000000000001,-0.00590046993405674
0.7020000000000001,-0.008385628785785963
0.704,-0.007129888522405462
0.706,-0.0004275481205414135
0.708,-0.007489802938074816
0.71,-0.002031955830785843
0.712,-0.0070840045651809486
0.714,-0.006347575514796268
0.716,-0.007205649813390461
0.718,-0.003420940718325092
0.72,-0.0032021843133862816
0.722,-0.004175630130953238
0.724,-0.003943127668496018
0.726,-0.006795716196328896
0.728,-0.00527138063352991
0.73,-0.0029495546480469387
0.732,-0.003548795580651811
0.734,-0.005758925478845569
0.736,-0.005520815378600789
0.738,-0.004378396057960146
0.74,-0.004502543958309042
0.742,-0.0036559071029142473
0.744,-0.003269160303261698
0.746,-0.0017250042438128116
0.748,-0.0036313039451211816
0.75,-0.004316532351827408
0.752,-0.003957859693986588
0.754,-0.003607201750248743
0.756,-0.002236639757367219
0.758,-0.0034853178258682843
0.76,-0.004834672403435595
0.762,-0.00550724514604717
0.764,-0.0036975644028552513
0.766,-0.004898549566390092
0.768,-0.004748716711646233
0.77,-0.0012927110599290745
0.772,-0.0047982406679018515
0.774,-0.005935113256932568
0.776,-0.003736803338834978
0.778,-4.8556427765574645e-06
0.78,-0.0045553240086815185
0.782,-0.006012947328614998
0.784,-0.004601237705989623
0.786,-0.004647536791616763
0.788,-0.003046327854859261
0.79,-0.006655475131535474
0.792,-0.006257088415798549
0.794,-0.006313618436821109
0.796,-0.0034092462401162787
0.798,-0.00352447694542663
0.8,-0.006034746782197897
0.802,-0.00332743041917078
0.804,-0.005194829525666193
0.806,-0.005525172645591827
0.808,-0.005699760805922126
0.81,-0.005495436043892937
0.812,-0.004469563841406869
0.8140000000000001,-0.002541291351878566
0.8160000000000001,-0.004477761114280836
0.8180000000000001,-0.005097058841373645
0.8200000000000001,-0.007821481168695197
0.8220000000000001,-0.0036835182636764142
0.8240000000000001,-0.004753682858453749
0.8260000000000001,-0.0018169926650618133
0.8280000000000001,-0.007461421507916462
0.8300000000000001,-0.00782052104351411
0.8320000000000001,-0.005013870166526323
0.834,-0.0035340381295497197
0.836,-0.004580845809114491
0.838,-0.004510622511729797
0.84,-0.004408789224933592
0.842,-0.005137929213183735
0.844,-0.007009129327518642
0.846,-0.004809703998209451
0.848,-0.004151227118888612
0.85,-0.004471838399201946
0.852,-0.003889761829863733
0.854,-0.008248682231298814
0.856,-0.006134233351548989
0.858,-0.004666909964892474
0.86,-0.0006108558521469038
0.862,-0.0056138089212429765
0.864,-0.00625814136237131
0.866,-0.007502784679849014
0.868,-0.003230055556421047
0.87,-0.00619612271735334
0.872,-0.005250104761078804
0.874,-0.005389892785426809
0.876,-0.003733549629166004
0.878,-0.005866730044652213
0.88,-0.005066771300680502
0.882,-0.004646496150289039
0.884,-0.0032368168278643352
0.886,-0.006152859209667948
0.888,-0.004020493320986618
0.89,-0.007264505066721027
0.892,-0.004421342424190754
0.894,-0.003254206759467307
0.896,-0.005965567911875232
0.898,-0.004881803188763077
0.9,-0.006479555744077332
0.902,-0.002600854328771896
0.904,-0.005094215952888457
0.906,-0.006668913526647279
0.908,-0.007586701326650766
0.91,-0.004513621159566753
0.912,-0.004171844130887801
0.914,-0.0027272275199711946
0.916,-0.005803443162392179
0.918,-0.007897001616931226
0.92,-0.0030069442765288373
0.922,-0.004115711310415469
0.924,-0.007018907955453811
0.926,-0.003266470119698068
0.928,-0.008010317622486659
0.93,-0.0010427719823587144
0.932,-0.004535179436745789
0.934,-0.006116249992121386
0.936,-0.005586955571560592
0.9380000000000001,-0.0064733756094720075
0.9400000000000001,-0.0038080696834261124
0.9420000000000001,-0.007493650057291778
0.9440000000000001,-0.001543742906355958
0.9460000000000001,-0.007651104652696545
0.9480000000000001,-0.00787941505417782
0.9500000000000001,-0.002232562199114417
0.9520000000000001,-0.007784424996212982
0.9540000000000001,-0.005671892024674006
0.9560000000000001,-0.005853543673719685
0.9580000000000001,-0.004689060418305356
0.96,-0.0019322093593346092
0.962,-0.003593409167995608
0.964,-0.0072010483885655025
0.966,-0.0022223446047035873
0.968,-0.0037497999848261146
0.97,-0.00290880661993492
0.972,-0.0036465449072087485
0.974,-0.007538622796249516
0.976,-0.0030369391652901754
0.978,-0.0091282385064129
0.98,-0.005215417712488193
0.982,-0.005841611900771008
0.984,-0.005466560118201444
0.986,-0.0034882148756400144
0.988,-0.003776943867229234
0.99,-0.005618435921318797
0.992,-0.007874449027170674
0.994,-0.008485274025002498
0.996,-0.0032810503145098806
0.998,-0.003100264210455209
1.0,-0.007050425546051777
1.002,-0.007653913285866634
1.004,-0.0034772772509894957
1.006,-0.005883360549520659
1.008,-0.0026101993858770657
1.01,-0.005225469274968692
1.012,-0.005457765165788634
1.014,-0.006852744040145031
1.016,-0.008352394240446882
1.018,-0.003273308989423781
1.02,-0.00037743984763483496
1.022,-0.0031937354118633885
1.024,-0.009494350401157198
1.026,-0.003248761317583831
1.028,-0.0027422952366582876
1.03,-0.005068468044510622
1.032,-0.006800913656090044
1.034,-0.002971233401023135
1.036,-0.0030417462897852263
1.038,-0.007636785479832445
1.04,-0.00853381033909692
1.042,-0.006459280618747971
1.044,-0.006733194324112213
1.046,-0.004348570177619683
1.048,-0.005652171306273118
1.05,-0.0031524180378114724
1.052,-0.006072789657049546
1.054,-0.003916860586110441
1.056,-0.004798973793994809
1.058,-0.0073058016906908056
1.06,-0.005468291020179412
1.062,-0.0039315643409606645
1.064,-0.0013154939086888495
1.066,-0.006414505891881918
1.068,-0.008003969314706691
1.07,-0.003457163755256668
1.072,-0.003539918055449077
1.074,-0.005410419835552231
1.076,-0.006632004854034913
1.078,-0.003366686118029873
1.08,-0.006008676559254721
1.082,-0.006450802163051098
1.084,-0.005725980998831824
1.086,-0.006671960488332421
1.088,-0.0023782130550445697
1.09,-0.0048662613685107065
1.092,-0.009628962268152148
1.094,-0.003954852057067351
1.096,-0.010173167685443215
1.098,-0.006447978616222174
1.1,-0.008259724787582665
1.102,-0.003543012620078796
1.104,-0.00642495560649559
1.106,-0.005142052104148777
1.108,-0.006800966325584686
1.11,-0.005091534344057048
1.112,-0.0021086706681489984
1.114,-0.00931173287999074
1.116,-0.0045913458766587934
1.118,-0.0074916422540427085
1.12,-0.001499206543570626
1.122,-0.006684124462328379
1.124,-0.007263460355026161
1.1260000000000001,-0.002537928965702837
1.1280000000000001,-0.008146349799807854
1.1300000000000001,-0.003420007661803387
1.1320000000000001,-0.003619676214856809
1.1340000000000001,-0.0075308144802817304
1.1360000000000001,-0.0030850083671599424
1.1380000000000001,-0.0049480730122921255
1.1400000000000001,-0.00597575933894761
1.1420000000000001,-0.007180106366371616
1.1440000000000001,-0.002718757760820596
1.1460000000000001,-0.0018761901934068624
1.1480000000000001,-0.008441101457213131
1.1500000000000001,-0.004583179426794248
1.1520000000000001,-0.007224913316357934
1.154,-0.0006954827787407558
1.156,-0.005817350655456215
1.158,-0.00362259397344877
1.16,-0.005829819388742279
1.162,-0.006355376694317168
1.164,-0.005833253028464741
1.166,-0.005909606429749521
1.168,-0.007630754959944919
1.17,-0.008824504970256882
1.172,-0.0003201672324988905
1.174,-0.0011738935625297056
1.176,-0.007340749480448271
1.178,-0.00655800094832768
1.18,-0.007415485853168154
1.182,-0.0033822554858699318
1.184,-0.007244379316100669
1.186,-0.004640713595983678
1.188,-0.007837602044141334
1.19,-0.00418505738386768
1.192,-0.002909575301851182
1.194,-0.001672913482741747
1.196,-0.005995618400592734
1.198,-0.005212368545941573
1.2,-0.0022344632394329963
1.202,-0.00425766088417212
1.204,-0.006756450285257179
1.206,-0.005275501900062072
1.208,-0.0047704388414593225
1.21,-0.007773337436707049
1.212,-0.0042886846198673615
1.214,-0.0015124326842397787
1.216,-0.0029334917377596644
1.218,-0.00823603014745154
1.22,-0.003081992662037295
1.222,-0.005378101751294242
1.224,-0.008876251606411173
1.226,-0.005655452712619328
1.228,-0.0060710778022954074
1.23,-0.004490589805241381
1.232,-0.008081116661785459
1.234,-0.006419194148193105
1.236,-0.008079536411396342
1.238,-0.005087425340895103
1.24,-0.007716752368986819
1.242,-0.003095040476782268
1.244,-0.0007075559004761749
1.246,-4.1031535573670015e-05
1.248,-0.0024059935354721067
1.25,-0.006155130892441556
1.252,-0.007072663143355808
1.254,-0.005270228761683496
1.256,-0.002691517420354847
1.258,-0.004419155205710457
1.26,-0.005948937374831085
1.262,-0.006661441862337542
1.264,-0.0035698186133729707
1.266,-0.005925867343497997
1.268,-0.005069952217161449
1.27,-0.005157299215082262
1.272,-0.003995175014064109
1.274,-0.007016263906758256
1.276,-0.008224412521718988
1.278,-0.005625226664857048
1.28,-0.008625991070256538
1.282,-0.0056536603917283455
1.284,-0.006248668907151269
1.286,-0.006036168625900325
1.288,-0.0067916832153853916
1.29,-0.006550103616250609
1.292,-0.008586219446315246
1.294,-0.0036491290484873757
1.296,-0.0020434197087768674
1.298,-0.007894458669287863
1.3,-0.0022261711264784005
1.302,-0.0049733789672370575
1.304,-0.00534021750668962
1.306,-0.006047090731837295
1.308,-0.0042075427563901145
1.31,-0.004085884508496798
1.312,-0.005891497509789268
1.314,-0.006181084871360163
1.316,-0.00036791884740937277
1.318,-0.003926200634539002
1.32,-0.004188982703185513
1.322,-0.0026794449137224814
1.324,-0.005720051989311534
1.326,-0.008360039354512974
1.328,-0.004931974989287629
1.33,-0.007879722387383048
1.332,-0.0049908697899431545
1.334,-0.002306783106055721
1.336,-0.006114123688987687
1.338,-0.008160755147238082
1.34,-0.006819578874596584
1.342,-0.008282281353920621
1.344,-0.008827047779555097
1.346,-0.003762713448823201
1.348,-0.007802378381836533
1.35,-0.006102211849244322
1.352,-0.00784413168025132
1.354,-0.003131332370491776
1.356,-0.005407591479582753
1.358,-0.006521450512927182
1.36,-0.004550072051920364
1.362,-0.005699412359873082
1.364,-0.005370728174332691
1.366,-0.004071169889923773
1.368,-0.0005735516383578243
1.37,-0.0020275057612073747
1.372,-0.005064819935105178
1.374,-0.0030489059336794985
1.3760000000000001,-0.003945086999904939
1.3780000000000001,-0.006148032573551388
1.3800000000000001,-0.0059891377568602735
1.3820000000000001,-0.006191845981155665
1.3840000000000001,-0.003229910039838053
1.3860000000000001,-0.0074471485745095595
1.3880000000000001,-0.009422598914345241
1.3900000000000001,-0.006015251813495012
1.3920000000000001,-0.003598244250554346
1.3940000000000001,-0.008028673611153949
1.3960000000000001,-0.0049403271016681734
1.3980000000000001,-0.007218849330774648
1.4000000000000001,-0.005503652635369697
1.4020000000000001,-0.005633608876125332
1.4040000000000001,-0.0038440990454212207
1.4060000000000001,-0.0019551154804477635
1.408,-0.007641520206665083
1.41,-0.005888368028484009
1.412,-0.005576611791270512
1.414,-0.0069400476610953065
1.416,-0.001835501950734984
1.418,-0.005027906146655054
1.42,-0.00187426172499862
1.422,-0.0038927138244446782
1.424,-0.003260530928997454
1.426,-0.005521615996297875
1.428,-0.004842405405769957
1.43,-0.0029946902664044835
1.432,-0.008697887233784445
1.434,-0.003740981577629478
1.436,-0.004396466054325679
1.438,-0.005019798745773873
1.44,-0.0063334956266010885
1.442,-0.003307166442265143
1.444,-0.00473883417655673
1.446,-0.006135273736623057
1.448,-0.007255261649659971
1.45,-0.005733593953558147
1.452,-0.003017089659685914
1.454,-0.004749674409823049
1.456,-0.008883513131730664
1.458,-0.005040533359369477
1.46,-0.007176374994945826
1.462,-0.0036196932427489522
1.464,-0.005603769238145723
1.466,-0.005495203335784044
1.468,-0.009287944729116782
1.47,-0.00489615064493095
1.472,-0.00843529579492141
1.474,-0.003489619581238762
1.476,-0.007785265087696723
1.478,-0.0036039425337369493
1.48,-0.0034922676484726426
1.482,-0.0060242556882545515
1.484,-0.0021846996531950137
1.486,-0.007211200816803589
1.488,-0.0027848229730025125
1.49,-0.0019083975067215883
1.492,-0.004014789138765858
1.494,-0.006536999652631563
1.496,-0.005815681090385813
1.498,-0.005818721259002112
1.5,-0.005073651934067905
1.502,-0.006297684195462235
1.504,-0.006104812570393829
1.506,-0.0025088508244788463
1.508,-0.0026059946069163075
1.51,-0.00265773135458267
1.512,-0.00474105967016489
1.514,-0.003509510745883837
1.516,-0.006055988192970815
1.518,-0.005784642102270717
1.52,-0.007264181219913124
1.522,-0.003800059399071398
1.524,-0.007414301693720663
1.526,-0.004167858306814295
1.528,-0.004962878275706196
1.53,-0.004196256483211872
1.532,-0.005246551826097411
1.534,-0.006439949513124321
1.536,-0.0074097833771616835
1.538,-0.001259055032975671
1.54,-0.005494789008857453
1.542,-0.008420622032578736
1.544,-0.0014906920802615267
1.546,-0.00511621563510287
1.548,-0.004942702007680303
1.55,-0.0029446633063319816
1.552,-0.005004235465322829
1.554,-0.005426627728757014
1.556,-0.003659276978258982
1.558,-0.004719789606593414
1.56,-0.0018340766372414875
1.562,-0.008574487667333503
1.564,-0.002293599065758232
1.566,-0.0047752344572682005
1.568,-0.004863186764100034
1.57,-0.00746372204990218
1.572,-0.009439146316610676
1.574,-0.008534792891861195
1.576,-0.004557388504294822
1.578,-0.004172740640259866
1.58,-0.0042003407572258865
1.582,-0.0053192922195154325
1.584,-0.0028791894104307934
1.586,-0.0034619926458062445
1.588,-0.004769290032034168
1.59,-0.003277664652575298
1.592,-0.004946087471812051
1.594,-0.004324296844987497
1.596,-0.0007225201695796853
1.598,-0.004401722333987616
1.6,-0.006968346209455573
1.602,0.0005019832198310424
1.604,-0.004007078696233311
1.606,-0.0064973246569626514
1.608,-0.0025805355821446334
1.61,-0.004742730550659028
1.612,-0.005194971580187885
1.614,-0.0041769856363709406
1.616,-0.006788018775580067
1.618,-0.005048672187521891
1.62,-0.00660289275296819
1.622,-0.0064285118970636495
1.624,-0.003750801757517307
1.6260000000000001,-0.0030257948645324266
1.6280000000000001,-6.500294790380643e-05
1.6300000000000001,-0.006222498313199877
1.6320000000000001,-0.005326225924370632
1.6340000000000001,-0.002976875010003082
1.6360000000000001,-0.006302024608807009
1.6380000000000001,-0.0038063816587346026
1.6400000000000001,-0.004179755094687625
1.6420000000000001,-0.00637585752574172
1.6440000000000001,-0.0055752844972011
1.6460000000000001,-0.00579943967007628
1.6480000000000001,-0.0045978171240781225
1.6500000000000001,-0.0075592273338011785
1.6520000000000001,-0.005045610894165491
1.6540000000000001,-0.007870763108330526
1.6560000000000001,-0.006761370717507307
1.6580000000000001,-0.007422919488469739
1.6600000000000001,-0.005805084644766688
1.6620000000000001,-0.004483964861919826
1.6640000000000001,-0.005172757530021461
1.666,-0.002166269701736085
1.668,-0.004746527687565639
1.67,-0.005949959588643409
1.672,-0.0034997353113095124
1.674,-0.0030768741754550032
1.676,-0.007770023120640497
1.678,-0.006531928527428002
1.68,-0.009079290757756923
1.682,-0.004203801179881861
1.684,-0.004805309991257703
1.686,-0.003104260243104391
1.688,-0.0039676904024846076
1.69,-0.005284473997999328
1.692,-0.0060206781660717655
1.694,-0.009860960181800788
1.696,-0.0040786581344464555
1.698,-0.004381545217087369
1.7,-0.005468643716467781
1.702,-0.005696711555174291
1.704,-0.002828489226487088
1.706,-0.0045618039352077555
1.708,-0.0014930835367671456
1.71,-0.007018650504241041
1.712,-0.007351677974052245
1.714,-0.0068030836993781445
1.716,-0.0033812195867539852
1.718,-0.006926152150598218
1.72,-0.003258602289283671
1.722,-0.004706941486558204
1.724,-0.00560214598254628
1.726,-0.007571603555032506
1.728,-0.0014656565971977692
1.73,-0.0062059529602800515
1.732,-0.005275197021191554
1.734,-0.006212382260311663
1.736,-0.0026824740906806945
1.738,-0.007176342385875174
1.74,-0.002034548317819082
1.742,-0.004722089129234908
1.744,-0.007012540577847648
1.746,-0.005092739405384818
1.748,-0.007062466985798329
1.75,-0.004285180857974772
1.752,-0.007639181010800899
1.754,-0.003517648277435413
1.756,-0.006403410647540112
1.758,-0.005253505760846822
1.76,-0.004837266419937246
1.762,-0.00582544086993104
1.764,-0.007532427010416759
1.766,-0.004990485091402211
1.768,-0.006863461761327577
1.77,-0.0034460711249912615
1.772,-0.005696220240274038
1.774,-0.009952041928295888
1.776,0.000344745160358601
1.778,-0.0022468981926551763
1.78,-0.006853754970743976
1.782,-0.005951417823145708
1.784,-0.002612375236764124
1.786,-0.0012142742713922346
1.788,-0.002536895474205301
1.79,-0.005472041948833513
1.792,-0.007160476738681764
1.794,-0.00570223361914285
1.796,-0.006578972420668924
1.798,-0.007136170546808222
1.8,-0.005351502373464756
1.802,-0.005722131341383041
1.804,-0.006461120681942221
1.806,-0.004933055799106485
1.808,-0.005003146955283602
1.81,-0.002827368459977135
1.812,-0.006396746818078139
1.814,-0.0046240583015917415
1.816,-0.007613955018097567
1.818,-0.004057009708128873
1.82,-0.002108687542118436
1.822,-0.0037161172902915604
1.824,-0.004006387324965384
1.826,-0.005259814729993191
1.828,-0.0029192648386625704
1.83,-0.004972578188122856
1.832,-0.004282397563313637
1.834,-0.0035539022396367647
1.836,-0.005647509215344729
1.838,-0.007765583580861834
1.84,-0.006119787399523452
1.842,-0.0070933985041302695
1.844,-0.005638746866942872
1.846,-0.0037571379538939636
1.848,-0.004304574900674086
1.85,-0.003760281362627255
1.852,0.0015763659994818347
1.854,-0.007475715381699441
1.856,-0.005757443958603845
1.858,-0.004672783347123593
1.86,-0.005837325064026301
1.862,-0.004355009852890498
1.864,-0.004964919638353312
1.866,-0.0018494617496101085
